test_id,input_hpo_codes,expected_omim,expected_mondo,all_hpo_codes,num_input_hpo,num_total_hpo,coverage
test_0127,"HP:0003484,HP:0003378,HP:0001761,HP:0003376,HP:0003693,HP:0001284",607677,MONDO:0011889,"HP:0001265,HP:0003378,HP:0003376,HP:0001761,HP:0003693,HP:0003484,HP:0001284,HP:0002460",6,8,0.75
test_0128,"HP:0001284,HP:0002936,HP:0003484,HP:0003693,HP:0001265,HP:0003378",607791,MONDO:0011909,"HP:0001265,HP:0003378,HP:0003693,HP:0003484,HP:0001284,HP:0002460,HP:0002936,HP:0003481",6,8,0.75
test_0129,"HP:0000750,HP:0011463,HP:0002919,HP:0000728,HP:0001250,HP:0000717",608049,MONDO:0011956,"HP:0000750,HP:0002353,HP:0001250,HP:0003144,HP:0002919,HP:0011463,HP:0000717,HP:0000728",6,8,0.75
test_0130,"HP:0000006,HP:0002894,HP:0002027,HP:0008205,HP:0000007",608189,MONDO:0011986,"HP:0002894,HP:0006280,HP:0005213,HP:0000007,HP:0008205,HP:0000006,HP:0002027",5,7,0.7142857142857143
test_0131,"HP:0000338,HP:0000752,HP:0000750,HP:0000007,HP:0011463,HP:0000736",608443,MONDO:0012037,"HP:0000750,HP:0011463,HP:0001263,HP:0000338,HP:0000007,HP:0000736,HP:0000752,HP:0002546",6,8,0.75
test_0132,"HP:0003581,HP:0010872,HP:0001712,HP:0002321,HP:0005144,HP:0001962",608758,MONDO:0012112,"HP:0002321,HP:0005144,HP:0003581,HP:0010872,HP:0001639,HP:0001712,HP:0001962,HP:0000006",6,8,0.75
test_0133,"HP:0001903,HP:0001913,HP:0012177,HP:0011900,HP:0002155,HP:0012156",608898,MONDO:0012146,"HP:0002155,HP:0011900,HP:0012177,HP:0012156,HP:0001903,HP:0000007,HP:0001913,HP:0001945",6,8,0.75
test_0134,"HP:0001062,HP:0012056,HP:0000006,HP:0001054",609048,MONDO:0012183,"HP:0012056,HP:0001074,HP:0001062,HP:0001054,HP:0000006",4,5,0.8
test_0135,"HP:0002153,HP:0003768,HP:0003394,HP:0003324",609153,MONDO:0012204,"HP:0002378,HP:0003324,HP:0002153,HP:0003394,HP:0003768,HP:0000006",4,6,0.6666666666666666
test_0136,"HP:0000508,HP:0007936,HP:0006210,HP:0001491,HP:0001159,HP:0004231",609428,MONDO:0012270,"HP:0007936,HP:0001491,HP:0004231,HP:0000508,HP:0006210,HP:0000007,HP:0001159,HP:0007831",6,8,0.75
test_0137,"HP:0002194,HP:0100957,HP:0011933,HP:0000657,HP:0001320,HP:0001290",609583,MONDO:0012308,"HP:0001320,HP:0003577,HP:0001290,HP:0000090,HP:0002194,HP:0011933,HP:0100957,HP:0000657",6,8,0.75
test_0138,"HP:0034838,HP:0040189,HP:0000007",609796,MONDO:0012345,"HP:0034838,HP:0040189,HP:0000007,HP:0010783",3,4,0.75
test_0139,"HP:0007663,HP:0003621,HP:0000613,HP:0000639,HP:0007641,HP:0008020",610024,MONDO:0012398,"HP:0003621,HP:0008020,HP:0000639,HP:0030473,HP:0000613,HP:0007663,HP:0007641,HP:0000007",6,8,0.75
test_0140,"HP:0001643,HP:0010648,HP:0011463,HP:0410151,HP:0002616,HP:0005807",610168,MONDO:0012427,"HP:0010648,HP:0003593,HP:0410151,HP:0011463,HP:0005807,HP:0002616,HP:0000316,HP:0001643",6,8,0.75
test_0141,"HP:0008619,HP:0000007,HP:0003577",610265,MONDO:0012460,"HP:0003577,HP:0008619,HP:0000407,HP:0000007",3,4,0.75
test_0142,"HP:0000007,HP:0007984,HP:0000505,HP:0000613,HP:0007642,HP:0000551",610427,MONDO:0012490,"HP:0000486,HP:0000551,HP:0000639,HP:0000613,HP:0000007,HP:0007642,HP:0000505,HP:0007984",6,8,0.75
test_0143,"HP:0003623,HP:0040217,HP:0003074,HP:0030795",610582,MONDO:0012522,"HP:0030795,HP:0003074,HP:0040217,HP:0000006,HP:0003623",4,5,0.8
test_0144,"HP:0001653,HP:0000006,HP:0001634",610840,MONDO:0012569,"HP:0001653,HP:0000006,HP:0001634,HP:0003831",3,4,0.75
test_0145,"HP:0000486,HP:0001252,HP:0003593,HP:0004322,HP:0002066,HP:0000365",611091,MONDO:0012613,"HP:0001771,HP:0000365,HP:0002342,HP:0000486,HP:0004322,HP:0002066,HP:0001252,HP:0003593",6,8,0.75
test_0146,"HP:0045075,HP:0000316,HP:0000319,HP:0011343,HP:0006677,HP:0001249",611174,MONDO:0012634,"HP:0045075,HP:0011343,HP:0000319,HP:0000316,HP:0100807,HP:0200021,HP:0006677,HP:0001249",6,8,0.75
test_0147,"HP:0011165,HP:0000006,HP:0002349,HP:0008765,HP:0003829",611631,MONDO:0012706,"HP:0002384,HP:0002077,HP:0011165,HP:0003829,HP:0008765,HP:0002349,HP:0000006",5,7,0.7142857142857143
test_0148,"HP:0003581,HP:0003677,HP:0002015,HP:0000006,HP:0002464,HP:0002064",611637,MONDO:0012708,"HP:0002015,HP:0002464,HP:0003487,HP:0001285,HP:0003581,HP:0002064,HP:0000006,HP:0003677",6,8,0.75
test_0149,"HP:0012272,HP:0000006,HP:0004308,HP:0001279,HP:0005110",611875,MONDO:0012742,"HP:0012232,HP:0012272,HP:0005110,HP:0004308,HP:0001279,HP:0000006,HP:0001645",5,7,0.7142857142857143
test_0150,"HP:0002145,HP:0001260,HP:0000734,HP:0003584,HP:0030223,HP:0003202",612069,MONDO:0012790,"HP:0003202,HP:0002015,HP:0003487,HP:0002145,HP:0030223,HP:0001260,HP:0003584,HP:0000734",6,8,0.75
test_0151,"HP:0000486,HP:0001310,HP:0002061,HP:0001332,HP:0000020,HP:0001272",612319,MONDO:0012866,"HP:0003676,HP:0000486,HP:0001310,HP:0001332,HP:0001272,HP:0000020,HP:0001251,HP:0002061",6,8,0.75
test_0152,"HP:0000316,HP:0000639,HP:0000958,HP:0002910,HP:0001270,HP:0001252",612379,MONDO:0012885,"HP:0003577,HP:0001252,HP:0001270,HP:0000639,HP:0000958,HP:0000316,HP:0000998,HP:0002910",6,8,0.75
test_0153,"HP:0001263,HP:0002463,HP:0003593,HP:0002376,HP:0001252,HP:0002342",612621,MONDO:0012960,"HP:0002353,HP:0002342,HP:0002463,HP:0002376,HP:0001250,HP:0001263,HP:0001252,HP:0003593",6,8,0.75
test_0154,"HP:0000543,HP:0011463,HP:0007737,HP:0000556,HP:0000007,HP:0007843",612712,MONDO:0012990,"HP:0007737,HP:0011463,HP:0000007,HP:0007663,HP:0000543,HP:0007843,HP:0000556,HP:0000006",6,8,0.75
test_0155,"HP:0000093,HP:0000790,HP:0000822,HP:0001919,HP:0000007,HP:0001937",612922,MONDO:0013040,"HP:0005575,HP:0000790,HP:0000093,HP:0001919,HP:0001937,HP:0001903,HP:0000822,HP:0000007",6,8,0.75
test_0156,"HP:0003581,HP:0003642,HP:0003621,HP:0003236,HP:0003391,HP:0003198",612937,MONDO:0013049,"HP:0003642,HP:0003621,HP:0003236,HP:0003198,HP:0003581,HP:0003391,HP:0003805,HP:0000007",6,8,0.75
test_0157,"HP:0003198,HP:0000407,HP:0000518,HP:0000007,HP:0001263",613076,MONDO:0013116,"HP:0000518,HP:0003198,HP:0000407,HP:0001263,HP:0000519,HP:0008972,HP:0000007",5,7,0.7142857142857143
test_0158,"HP:0001561,HP:0000835,HP:0001790,HP:0000463,HP:0002089,HP:0000007",613124,MONDO:0013149,"HP:0001561,HP:0002089,HP:0000463,HP:0005257,HP:0001790,HP:0000007,HP:0001789,HP:0000835",6,8,0.75
test_0159,"HP:0009878,HP:0003577,HP:0000007,HP:0001251,HP:0001256,HP:0000486",613227,MONDO:0013188,"HP:0003577,HP:0000486,HP:0001256,HP:0001260,HP:0001251,HP:0001350,HP:0000007,HP:0009878",6,8,0.75
test_0160,"HP:0000007,HP:0000408,HP:0000407",613307,MONDO:0013215,"HP:0000750,HP:0000408,HP:0000407,HP:0000007",3,4,0.75
test_0161,"HP:0000286,HP:0000341,HP:0001290,HP:0000340,HP:0001252,HP:0003577",613398,MONDO:0013252,"HP:0000341,HP:0001034,HP:0000286,HP:0000340,HP:0003577,HP:0000365,HP:0001252,HP:0001290",6,8,0.75
test_0162,"HP:0000007,HP:0001082,HP:0001251,HP:0011993,HP:0011981,HP:0001324",613470,MONDO:0013275,"HP:0001251,HP:0001081,HP:0010871,HP:0001082,HP:0011993,HP:0011981,HP:0000007,HP:0001324",6,8,0.75
test_0163,"HP:0001252,HP:0030084,HP:0012368,HP:0003745,HP:0003577,HP:0002020",613604,MONDO:0013320,"HP:0003577,HP:0000463,HP:0001252,HP:0002020,HP:0012368,HP:0000954,HP:0030084,HP:0003745",6,8,0.75
test_0164,"HP:0003621,HP:0001141,HP:0000608,HP:0000007,HP:0007994,HP:0000662",613617,MONDO:0013328,"HP:0007737,HP:0003621,HP:0000662,HP:0000608,HP:0001141,HP:0008323,HP:0000007,HP:0007994",6,8,0.75
test_0165,"HP:0002251,HP:0000006",613712,MONDO:0013384,"HP:0003577,HP:0002251,HP:0000006",2,3,0.6666666666666666
test_0166,"HP:0000007,HP:0000083,HP:0011110,HP:0011463,HP:0003593,HP:0002718",613779,MONDO:0013417,"HP:0000100,HP:0005421,HP:0000083,HP:0011463,HP:0011110,HP:0002718,HP:0003593,HP:0000007",6,8,0.75
test_0167,"HP:0006532,HP:0100279,HP:0000007,HP:0002725",613791,MONDO:0013423,"HP:0100279,HP:0004431,HP:0000007,HP:0002725,HP:0006532",4,5,0.8
test_0168,"HP:0003560,HP:0002093,HP:0003236,HP:0002063,HP:0001276,HP:0002878",613869,MONDO:0013472,"HP:0001276,HP:0003236,HP:0002063,HP:0003560,HP:0003593,HP:0002093,HP:0000007,HP:0002878",6,8,0.75
test_0169,"HP:0002829,HP:0000794,HP:0000790,HP:0003774,HP:0000822,HP:0003829",613944,MONDO:0013496,"HP:0003774,HP:0000794,HP:0000123,HP:0002829,HP:0000790,HP:0003829,HP:0000822,HP:0000093",6,8,0.75
test_0170,"HP:0000007,HP:0000407,HP:0003680",614035,MONDO:0013537,"HP:0000365,HP:0000407,HP:0003680,HP:0000007",3,4,0.75
test_0171,"HP:0001263,HP:0003542,HP:0002151,HP:0003745,HP:0001252",614055,MONDO:0013548,"HP:0003542,HP:0002151,HP:0001263,HP:0001252,HP:0002072,HP:0001290,HP:0003745",5,7,0.7142857142857143
test_0172,"HP:0002958,HP:0001888,HP:0000938,HP:0004322,HP:0032257,HP:0003347",614162,MONDO:0013599,"HP:0004322,HP:0032257,HP:0000819,HP:0000938,HP:0002958,HP:0001888,HP:0003347,HP:0002014",6,8,0.75
test_0173,"HP:0010801,HP:0000219,HP:0002342,HP:0000319,HP:0001252,HP:0001270",614202,MONDO:0013624,"HP:0002342,HP:0001252,HP:0001270,HP:0010801,HP:0000319,HP:0000316,HP:0000414,HP:0000219",6,8,0.75
test_0174,"HP:0000083,HP:0004727,HP:0032581,HP:0000006",614227,MONDO:0013643,"HP:0032581,HP:0000083,HP:0004727,HP:0000006,HP:0002149",4,5,0.8
test_0175,"HP:0012245,HP:0000062,HP:0000037,HP:0000007",614279,MONDO:0013664,"HP:0012245,HP:0000062,HP:0000007,HP:0000037,HP:0000028",4,5,0.8
test_0176,"HP:0000007,HP:0000252,HP:0002342,HP:0000750",614347,MONDO:0013709,"HP:0000252,HP:0002342,HP:0000750,HP:0000007,HP:0001270",4,5,0.8
test_0177,"HP:0000006,HP:0001653,HP:0000973,HP:0002650",614434,MONDO:0013751,"HP:0100678,HP:0002650,HP:0001653,HP:0000006,HP:0000973",4,5,0.8
test_0178,"HP:0002910,HP:0001397,HP:0003593,HP:0030948,HP:0002240,HP:0001395",614480,MONDO:0013771,"HP:0001397,HP:0002155,HP:0001395,HP:0002240,HP:0003593,HP:0000007,HP:0030948,HP:0002910",6,8,0.75
test_0179,"HP:0005701,HP:0001028,HP:0002756",614569,MONDO:0013808,"HP:0006765,HP:0002756,HP:0005701,HP:0001028",3,4,0.75
test_0180,"HP:0003577,HP:0000819,HP:0000463,HP:0003196,HP:0010743,HP:0001156",614613,MONDO:0013822,"HP:0003577,HP:0000463,HP:0001156,HP:0002286,HP:0003196,HP:0010049,HP:0010743,HP:0000819",6,8,0.75
test_0181,"HP:0009049,HP:0000006,HP:0003621,HP:0003431,HP:0011727,HP:0001761",614751,MONDO:0013884,"HP:0003621,HP:0003431,HP:0001761,HP:0011727,HP:0009049,HP:0003393,HP:0003438,HP:0000006",6,8,0.75
test_0182,"HP:0000113,HP:0000546,HP:0000090,HP:0001696,HP:0000007",614844,MONDO:0013916,"HP:0001320,HP:0001696,HP:0000090,HP:0000546,HP:0000007,HP:0000113,HP:0000006",5,7,0.7142857142857143
test_0183,"HP:0000006,HP:0000786",614858,MONDO:0013926,"HP:0000044,HP:0000006,HP:0000786",2,3,0.6666666666666666
test_0184,"HP:0030344,HP:0040171,HP:0030341,HP:0008214,HP:0004409,HP:0008734",614897,MONDO:0013961,"HP:0000054,HP:0030344,HP:0030341,HP:0040171,HP:0025708,HP:0004409,HP:0008214,HP:0008734",6,8,0.75
test_0185,"HP:0000316,HP:0100258,HP:0000007,HP:0000278,HP:0011927,HP:0010554",614976,MONDO:0013998,"HP:0000286,HP:0000316,HP:0000278,HP:0011927,HP:0010554,HP:0100259,HP:0100258,HP:0000007",6,8,0.75
test_0186,"HP:0000716,HP:0000006",615007,MONDO:0014004,"HP:0002135,HP:0000716,HP:0000006",2,3,0.6666666666666666
test_0187,"HP:0001272,HP:0001274,HP:0000453,HP:0001276,HP:0000340,HP:0002188",615095,MONDO:0014043,"HP:0001276,HP:0002059,HP:0003577,HP:0000340,HP:0000453,HP:0002188,HP:0001272,HP:0001274",6,8,0.75
test_0188,"HP:0004482,HP:0004322,HP:0033832,HP:0002850,HP:0002783,HP:0000007",615139,MONDO:0014058,"HP:0002850,HP:0003577,HP:0004322,HP:0002783,HP:0000272,HP:0004482,HP:0033832,HP:0000007",6,8,0.75
test_0189,"HP:0003577,HP:0001260,HP:0002120,HP:0001272,HP:0000007,HP:0009878",615268,MONDO:0014104,"HP:0003577,HP:0002078,HP:0007371,HP:0001272,HP:0002120,HP:0001260,HP:0000007,HP:0009878",6,8,0.75
test_0190,"HP:0004322,HP:0001274,HP:0000486,HP:0001508,HP:0000718,HP:0003593",615286,MONDO:0014119,"HP:0000286,HP:0000582,HP:0000486,HP:0004322,HP:0001274,HP:0003593,HP:0001508,HP:0000718",6,8,0.75
test_0191,"HP:0000403,HP:0002716,HP:0002960,HP:0002014,HP:0002240,HP:0009098",615387,MONDO:0014160,"HP:0002960,HP:0002014,HP:0002240,HP:0009098,HP:0001508,HP:0000007,HP:0002716,HP:0000403",6,8,0.75
test_0192,"HP:0000337,HP:0000322,HP:0000218,HP:0000750,HP:0000286,HP:0000494",615433,MONDO:0014185,"HP:0000286,HP:0001252,HP:0000337,HP:0000218,HP:0000494,HP:0000750,HP:0001263,HP:0000322",6,8,0.75
test_0193,"HP:0200073,HP:0012255,HP:0033036,HP:0011108,HP:0001696,HP:0012265",615505,MONDO:0014216,"HP:0001696,HP:0033036,HP:0011108,HP:0200073,HP:0012265,HP:0012255,HP:0012384,HP:0000007",6,8,0.75
test_0194,"HP:0000006,HP:0001131,HP:0012038",615523,MONDO:0014228,"HP:0001131,HP:0003581,HP:0012038,HP:0000006",3,4,0.75
test_0195,"HP:0003676,HP:0000097,HP:0003774,HP:0000969,HP:0012588,HP:0003621",615573,MONDO:0014257,"HP:0003774,HP:0003676,HP:0003621,HP:0000097,HP:0003073,HP:0000093,HP:0012588,HP:0000969",6,8,0.75
test_0196,"HP:0003829,HP:0000175,HP:0001249,HP:0001290,HP:0011463,HP:0001251",615656,MONDO:0014294,"HP:0001252,HP:0001251,HP:0001290,HP:0011463,HP:0003829,HP:0001249,HP:0002312,HP:0000175",6,8,0.75
test_0197,"HP:0002539,HP:0003593,HP:0000006,HP:0001250",615763,MONDO:0014337,"HP:0001250,HP:0003593,HP:0011344,HP:0002539,HP:0000006",4,5,0.8
test_0198,"HP:0001769,HP:0004482,HP:0000678,HP:0008897,HP:0002656,HP:0003510",615777,MONDO:0014343,"HP:0003510,HP:0004482,HP:0010049,HP:0011461,HP:0000678,HP:0008897,HP:0001769,HP:0002656",6,8,0.75
test_0199,"HP:0000463,HP:0002263,HP:0002002,HP:0010803,HP:0002000,HP:0000286",615879,MONDO:0014382,"HP:0000286,HP:0003577,HP:0010803,HP:0002002,HP:0000463,HP:0004684,HP:0002263,HP:0002000",6,8,0.75
test_0200,"HP:0012378,HP:0012743,HP:0003581,HP:0008231,HP:0003074,HP:0004324",615954,MONDO:0014416,"HP:0004324,HP:0001442,HP:0003581,HP:0003074,HP:0012378,HP:0012743,HP:0000939,HP:0008231",6,8,0.75
test_0201,"HP:0000316,HP:0010442,HP:0004691,HP:0000272,HP:0100259,HP:0005280",615984,MONDO:0014435,"HP:0000490,HP:0000160,HP:0000272,HP:0004691,HP:0010442,HP:0005280,HP:0100259,HP:0000316",6,8,0.75
test_0202,"HP:0006159,HP:0001651,HP:0001696,HP:0003577,HP:0010442,HP:0100543",615994,MONDO:0014445,"HP:0003774,HP:0003577,HP:0001696,HP:0001651,HP:0010442,HP:0100543,HP:0006159,HP:0000510",6,8,0.75
test_0203,"HP:0003765,HP:0008404",616106,MONDO:0014494,"HP:0008404,HP:0003765,HP:0000006",2,3,0.6666666666666666
test_0204,"HP:0001252,HP:0000252,HP:0002376,HP:0001250,HP:0002187,HP:0000343",616154,MONDO:0014510,"HP:0000252,HP:0000343,HP:0002376,HP:0001250,HP:0002187,HP:0001263,HP:0001252,HP:0001285",6,8,0.75
test_0205,"HP:0001371,HP:0001252,HP:0001773,HP:0004322,HP:0000238,HP:0004482",616222,MONDO:0014541,"HP:0001773,HP:0004322,HP:0001371,HP:0001252,HP:0001290,HP:0004482,HP:0001270,HP:0000238",6,8,0.75
test_0206,"HP:0003508,HP:0002750",616255,MONDO:0014551,"HP:0002750,HP:0003508,HP:0000006",2,3,0.6666666666666666
test_0207,"HP:0001252,HP:0002421,HP:0001371,HP:0010628,HP:0003555,HP:0003577",616313,MONDO:0014581,"HP:0002421,HP:0010628,HP:0003577,HP:0003555,HP:0003198,HP:0001371,HP:0003473,HP:0001252",6,8,0.75
test_0208,"HP:0000992,HP:0003577,HP:0000007,HP:0008064,HP:0007479",616390,MONDO:0014615,"HP:0003577,HP:0000992,HP:0008064,HP:0000007,HP:0002208,HP:0045055,HP:0007479",5,7,0.7142857142857143
test_0209,"HP:0002463,HP:0003676,HP:0002366,HP:0002300,HP:0003202,HP:0001265",616439,MONDO:0014641,"HP:0002366,HP:0001265,HP:0002300,HP:0003202,HP:0002015,HP:0003676,HP:0002463,HP:0002145",6,8,0.75
test_0210,"HP:0000006,HP:0002936,HP:0012514,HP:0003401,HP:0009830,HP:0002360",616491,MONDO:0014665,"HP:0003401,HP:0003676,HP:0002495,HP:0002360,HP:0012514,HP:0009830,HP:0002936,HP:0000006",6,8,0.75
test_0211,"HP:0002650,HP:0003676,HP:0000007,HP:0002069",616540,MONDO:0014685,"HP:0002069,HP:0003676,HP:0002650,HP:0002066,HP:0000007",4,5,0.8
test_0212,"HP:0001252,HP:0000343,HP:0000460,HP:0003273,HP:0000463,HP:0001156",616651,MONDO:0014722,"HP:0000343,HP:0001256,HP:0004322,HP:0000463,HP:0001156,HP:0000460,HP:0001252,HP:0003273",6,8,0.75
test_0213,"HP:0003593,HP:0000252,HP:0012736,HP:0001263,HP:0001290,HP:0001332",616763,MONDO:0014766,"HP:0000252,HP:0001332,HP:0001263,HP:0005484,HP:0003593,HP:0001290,HP:0012736,HP:0010864",6,8,0.75
test_0214,"HP:0002187,HP:0001531,HP:0002540,HP:0002465,HP:0001250,HP:0003273",616801,MONDO:0014777,"HP:0000286,HP:0002465,HP:0001531,HP:0002540,HP:0001250,HP:0002187,HP:0003273,HP:0001290",6,8,0.75
test_0215,"HP:0002908,HP:0012132,HP:0011273,HP:0001394,HP:0012465,HP:0025066",616860,MONDO:0014804,"HP:0025066,HP:0001394,HP:0002240,HP:0003281,HP:0012132,HP:0011273,HP:0002908,HP:0012465",6,8,0.75
test_0216,"HP:0000089,HP:0003593,HP:0000041,HP:0000954,HP:0002079,HP:0033725",616975,MONDO:0014857,"HP:0000483,HP:0000089,HP:0002384,HP:0000041,HP:0003593,HP:0033725,HP:0000954,HP:0002079",6,8,0.75
test_0217,"HP:0003593,HP:0000750,HP:0001249",617028,MONDO:0014876,"HP:0000750,HP:0003593,HP:0000007,HP:0001249",3,4,0.75
test_0218,"HP:0001332,HP:0000750,HP:0002015,HP:0001276,HP:0012179,HP:0003676",617054,MONDO:0014889,"HP:0001276,HP:0003676,HP:0002015,HP:0000750,HP:0001332,HP:0002376,HP:0012179,HP:0011463",6,8,0.75
test_0219,"HP:0002079,HP:0002521,HP:0001250,HP:0003593,HP:0100704,HP:0001263",617153,MONDO:0014942,"HP:0002521,HP:0002376,HP:0002079,HP:0001250,HP:0100704,HP:0001263,HP:0001252,HP:0003593",6,8,0.75
test_0220,"HP:0012207,HP:0000007,HP:0011462,HP:0012869",617187,MONDO:0014961,"HP:0003251,HP:0011462,HP:0000007,HP:0012207,HP:0012869",4,5,0.8
test_0221,"HP:0012040,HP:0012796,HP:0000006,HP:0000485",617272,MONDO:0014998,"HP:0000485,HP:0012040,HP:0007906,HP:0012796,HP:0000006,HP:0000501",4,6,0.6666666666666666
test_0222,"HP:0000737,HP:0001942,HP:0002119,HP:0001270,HP:0025116,HP:0001249",617290,MONDO:0015005,"HP:0002465,HP:0002069,HP:0001270,HP:0000737,HP:0002119,HP:0025116,HP:0001249,HP:0001942",6,8,0.75
test_0223,"HP:0003392,HP:0001761,HP:0003393,HP:0002460,HP:0003484,HP:0011462",600794,MONDO:0015353,"HP:0001761,HP:0003693,HP:0003484,HP:0002460,HP:0003392,HP:0003393,HP:0011462,HP:0009830",6,8,0.75
test_0224,"HP:0000484,HP:0004322,HP:0000243,HP:0001376,HP:0001498,HP:0034337",252600,MONDO:0018931,"HP:0000484,HP:0007759,HP:0001498,HP:0001376,HP:0004322,HP:0000243,HP:0003593,HP:0034337",6,8,0.75
test_0225,"HP:0002343,HP:0007759,HP:0003278,HP:0004322,HP:0003357,HP:0000486",216400,MONDO:0019569,"HP:0003510,HP:0007759,HP:0003357,HP:0000486,HP:0001376,HP:0002343,HP:0004322,HP:0003278",6,8,0.75
test_0226,"HP:0000640,HP:0002063,HP:0002542,HP:0000020,HP:0001251,HP:0003676",146500,MONDO:0020715,"HP:0002542,HP:0003676,HP:0000640,HP:0001278,HP:0002067,HP:0002063,HP:0000020,HP:0001251",6,8,0.75
test_0227,"HP:0010194,HP:0009843,HP:0006152,HP:0000381,HP:0008368,HP:0000405",185800,MONDO:0020733,"HP:0010194,HP:0000381,HP:0006152,HP:0005880,HP:0009843,HP:0010047,HP:0000405,HP:0008368",6,8,0.75
test_0228,"HP:0000007,HP:0007663",618358,MONDO:0020780,"HP:0001757,HP:0000007,HP:0007663",2,3,0.6666666666666666
test_0229,"HP:0001260,HP:0000006,HP:0001270,HP:0000739",118700,MONDO:0021011,"HP:0001288,HP:0001260,HP:0000739,HP:0002072,HP:0001270,HP:0000006",4,6,0.6666666666666666
test_0230,"HP:0001993,HP:0000007,HP:0002179",620699,MONDO:0023693,"HP:0001254,HP:0002179,HP:0001993,HP:0000007",3,4,0.75
test_0231,"HP:0000006,HP:0100725,HP:0012309,HP:0011463,HP:0000989",105250,MONDO:0024522,"HP:0000958,HP:0100725,HP:0012309,HP:0011463,HP:0040189,HP:0000989,HP:0000006",5,7,0.7142857142857143
test_0232,"HP:0002365,HP:0001310,HP:0002465,HP:0000640,HP:0001272,HP:0004322",224050,MONDO:0024542,"HP:0002465,HP:0003577,HP:0000486,HP:0000640,HP:0004322,HP:0002365,HP:0001310,HP:0001272",6,8,0.75
test_0233,"HP:0003487,HP:0033686,HP:0002495,HP:0033685,HP:0001288,HP:0001265",500013,MONDO:0025622,"HP:0001265,HP:0001761,HP:0001288,HP:0003487,HP:0011924,HP:0002495,HP:0033686,HP:0033685",6,8,0.75
test_0234,"HP:0002900,HP:0003351,HP:0200114,HP:0000006",618126,MONDO:0029132,"HP:0003351,HP:0000822,HP:0200114,HP:0002900,HP:0004319,HP:0000006",4,6,0.6666666666666666
test_0235,"HP:0003236,HP:0011924,HP:0002188,HP:0002151,HP:0002020,HP:0008807",618851,MONDO:0030017,"HP:0002587,HP:0003236,HP:0002188,HP:0011924,HP:0008807,HP:0002151,HP:0002020,HP:0011923",6,8,0.75
test_0236,"HP:0012217,HP:0033627,HP:0034472,HP:0000992,HP:0003265,HP:0003281",618892,MONDO:0030048,"HP:0033627,HP:0000992,HP:0002013,HP:0003265,HP:0002240,HP:0012217,HP:0003281,HP:0034472",6,8,0.75
test_0237,"HP:0000729,HP:0000006,HP:0001344,HP:0001263",618917,MONDO:0030060,"HP:0012171,HP:0001249,HP:0001344,HP:0001263,HP:0000729,HP:0000006",4,6,0.6666666666666666
test_0238,"HP:0003621,HP:0000006",619401,MONDO:0030316,"HP:0003621,HP:0010741,HP:0000006",2,3,0.6666666666666666
test_0239,"HP:0000007,HP:0003577",619452,MONDO:0030338,"HP:0002323,HP:0003577,HP:0000007",2,3,0.6666666666666666
test_0240,"HP:0000007,HP:0008527,HP:0011375",619553,MONDO:0030449,"HP:0003577,HP:0011375,HP:0000007,HP:0008527",3,4,0.75
test_0241,"HP:0001260,HP:0000007,HP:0003487,HP:0011463,HP:0001152,HP:0007340",619686,MONDO:0030512,"HP:0003487,HP:0001260,HP:0001152,HP:0002061,HP:0001270,HP:0011463,HP:0007340,HP:0000007",6,8,0.75
test_0242,"HP:0003593,HP:0000006,HP:0001263",619721,MONDO:0030607,"HP:0003593,HP:0000252,HP:0001263,HP:0000006",3,4,0.75
test_0243,"HP:0032297,HP:0033166,HP:0001888,HP:0001954,HP:0000007,HP:0003593",619773,MONDO:0030692,"HP:0002098,HP:0025179,HP:0032297,HP:0033166,HP:0003593,HP:0000007,HP:0001888,HP:0001954",6,8,0.75
test_0244,"HP:0001249,HP:0001320,HP:0012760,HP:0001270,HP:0000007,HP:0001338",619775,MONDO:0030770,"HP:0001270,HP:0002119,HP:0001249,HP:0001320,HP:0000750,HP:0012760,HP:0000007,HP:0001338",6,8,0.75
test_0245,"HP:0002757,HP:0001382,HP:0003577,HP:0000006,HP:0010648,HP:0000592",619120,MONDO:0030855,"HP:0003577,HP:0010648,HP:0001382,HP:0000592,HP:0001290,HP:0000978,HP:0002757,HP:0000006",6,8,0.75
test_0246,"HP:0007354,HP:0002145,HP:0000006,HP:0100315",619133,MONDO:0030885,"HP:0100315,HP:0002145,HP:0003584,HP:0007354,HP:0000006",4,5,0.8
test_0247,"HP:0008320,HP:0000639,HP:0007663,HP:0012805,HP:0001022,HP:0002286",619172,MONDO:0030903,"HP:0001022,HP:0002286,HP:0012805,HP:0033535,HP:0000639,HP:0008320,HP:0000007,HP:0007663",6,8,0.75
test_0248,"HP:0001288,HP:0003621,HP:0002069,HP:0001260,HP:0001251",619191,MONDO:0030936,"HP:0002069,HP:0003621,HP:0001288,HP:0001260,HP:0001251,HP:0000007,HP:0001336",5,7,0.7142857142857143
test_0249,"HP:0010621,HP:0010645,HP:0031260,HP:0033976,HP:0005766,HP:0001537",619217,MONDO:0030978,"HP:0005766,HP:0011939,HP:0003038,HP:0010621,HP:0033976,HP:0010645,HP:0031260,HP:0001537",6,8,0.75
test_0250,"HP:0012230,HP:0001156,HP:0008843,HP:0000006",619248,MONDO:0031001,"HP:0005920,HP:0001156,HP:0012230,HP:0007992,HP:0008843,HP:0000006",4,6,0.6666666666666666
